id,class,xmin,ymin,xmax,ymax,img_set_size,detected
5609,1,15.0,138.0,45.0,168.0,1,True
5610,1,21.0,137.0,51.0,167.0,1,True
5611,1,20.0,136.0,50.0,166.0,1,True
5612,1,22.0,136.0,52.0,166.0,1,True
5613,1,14.0,134.0,44.0,164.0,1,True
5614,1,20.0,181.0,50.0,211.0,1,True
5615,1,24.0,173.0,54.0,203.0,1,True
5616,1,15.0,170.0,45.0,200.0,1,True
5617,1,18.0,177.0,48.0,207.0,1,True
5618,1,25.0,179.0,55.0,209.0,1,True
5619,1,55.0,17.0,85.0,47.0,1,True
5620,1,59.0,61.0,89.0,91.0,1,True
5621,1,59.0,54.0,89.0,84.0,1,True
5622,1,63.0,58.0,93.0,88.0,1,True
5623,1,54.0,56.0,84.0,86.0,1,True
5624,1,62.0,92.0,92.0,122.0,1,True
5625,1,62.0,94.0,92.0,124.0,1,True
5626,1,54.0,97.0,84.0,127.0,1,True
5627,1,62.0,98.0,92.0,128.0,1,True
5628,1,59.0,138.0,89.0,168.0,1,True
5629,1,56.0,136.0,86.0,166.0,1,True
5630,1,63.0,135.0,93.0,165.0,1,True
5631,1,64.0,170.0,94.0,200.0,1,True
5632,1,96.0,15.0,126.0,45.0,1,True
5633,1,92.0,14.0,122.0,44.0,1,True
5634,1,93.0,21.0,123.0,51.0,1,True
5635,1,103.0,17.0,133.0,47.0,1,True
5636,1,94.0,25.0,124.0,55.0,1,True
5637,1,102.0,21.0,132.0,51.0,1,True
5638,1,93.0,54.0,123.0,84.0,1,True
5639,1,98.0,62.0,128.0,92.0,1,True
5640,1,100.0,53.0,130.0,83.0,1,True
5641,1,95.0,54.0,125.0,84.0,1,True
5642,1,103.0,99.0,133.0,129.0,1,True
5643,1,92.0,96.0,122.0,126.0,1,True
5644,1,102.0,94.0,132.0,124.0,1,True
5645,1,92.0,132.0,122.0,162.0,1,True
5646,1,98.0,132.0,128.0,162.0,1,True
5647,1,95.0,132.0,125.0,162.0,1,True
5648,1,92.0,176.0,122.0,206.0,1,True
5649,1,101.0,175.0,131.0,205.0,1,True
5650,1,99.0,172.0,129.0,202.0,1,True
5651,1,100.0,177.0,130.0,207.0,1,True
5652,1,101.0,170.0,131.0,200.0,1,True
5653,1,98.0,171.0,128.0,201.0,1,True
5654,1,136.0,24.0,166.0,54.0,1,True
5655,1,139.0,23.0,169.0,53.0,1,True
5656,1,139.0,58.0,169.0,88.0,1,True
5657,1,139.0,54.0,169.0,84.0,1,True
5658,1,142.0,54.0,172.0,84.0,1,True
5659,1,132.0,63.0,162.0,93.0,1,True
5660,1,142.0,59.0,172.0,89.0,1,True
5661,1,131.0,64.0,161.0,94.0,1,True
5662,1,131.0,63.0,161.0,93.0,1,True
5663,1,135.0,63.0,165.0,93.0,1,True
5664,1,140.0,97.0,170.0,127.0,1,True
5665,1,137.0,93.0,167.0,123.0,1,True
5666,1,134.0,94.0,164.0,124.0,1,True
5667,1,133.0,140.0,163.0,170.0,1,True
5668,1,134.0,135.0,164.0,165.0,1,True
5669,1,140.0,139.0,170.0,169.0,1,True
5670,1,131.0,133.0,161.0,163.0,1,True
5671,1,141.0,136.0,171.0,166.0,1,True
5672,1,135.0,172.0,165.0,202.0,1,True
5673,1,141.0,179.0,171.0,209.0,1,True
5674,1,141.0,170.0,171.0,200.0,1,True
5675,1,135.0,179.0,165.0,209.0,1,True
5676,1,131.0,170.0,161.0,200.0,1,True
5677,1,140.0,175.0,170.0,205.0,1,True
5678,1,133.0,170.0,163.0,200.0,1,True
5679,1,132.0,179.0,162.0,209.0,1,True
5680,1,176.0,20.0,206.0,50.0,1,True
5681,1,174.0,20.0,204.0,50.0,1,True
5682,1,178.0,14.0,208.0,44.0,1,True
5683,1,170.0,58.0,200.0,88.0,1,True
5684,1,177.0,62.0,207.0,92.0,1,True
5685,1,174.0,53.0,204.0,83.0,1,True
5686,1,177.0,54.0,207.0,84.0,1,True
5687,1,175.0,59.0,205.0,89.0,1,True
5688,1,178.0,101.0,208.0,131.0,1,True
5689,1,174.0,103.0,204.0,133.0,1,True
5690,1,172.0,102.0,202.0,132.0,1,True
5691,1,173.0,140.0,203.0,170.0,1,True
5692,1,180.0,140.0,210.0,170.0,1,True
5693,1,178.0,135.0,208.0,165.0,1,True
5694,1,174.0,139.0,204.0,169.0,1,True
5695,1,170.0,141.0,200.0,171.0,1,True
5696,1,171.0,170.0,201.0,200.0,1,True
5697,1,181.0,172.0,211.0,202.0,1,True
5698,1,177.0,173.0,207.0,203.0,1,True
5699,1,180.0,177.0,210.0,207.0,1,True
5800,1,57.0,63.0,87.0,93.0,2,True
5801,1,25.0,17.0,55.0,47.0,2,True
5802,1,101.0,99.0,131.0,129.0,2,True
5803,1,99.0,173.0,129.0,203.0,2,True
5804,1,140.0,173.0,170.0,203.0,2,True
5805,1,20.0,14.0,50.0,44.0,2,True
5806,1,14.0,14.0,44.0,44.0,2,True
5807,1,20.0,15.0,50.0,45.0,2,True
5808,1,179.0,175.0,209.0,205.0,2,True
5809,1,24.0,15.0,54.0,45.0,2,True
5810,1,53.0,135.0,83.0,165.0,2,True
5811,1,20.0,55.0,50.0,85.0,2,True
5812,1,97.0,101.0,127.0,131.0,2,True
5813,1,24.0,56.0,54.0,86.0,2,True
5814,1,16.0,57.0,46.0,87.0,2,True
5815,1,176.0,22.0,206.0,52.0,2,True
5816,1,16.0,58.0,46.0,88.0,2,True
5817,1,14.0,140.0,44.0,170.0,2,True
5818,1,20.0,96.0,50.0,126.0,2,True
5819,1,54.0,18.0,84.0,48.0,2,True
5820,1,15.0,99.0,45.0,129.0,2,True
5821,1,22.0,96.0,52.0,126.0,2,True
5822,1,93.0,139.0,123.0,169.0,2,True
5823,1,15.0,98.0,45.0,128.0,2,True
5824,1,24.0,102.0,54.0,132.0,2,True
5825,1,21.0,141.0,51.0,171.0,2,True
5826,1,16.0,142.0,46.0,172.0,2,True
5827,1,18.0,140.0,48.0,170.0,2,True
5828,1,25.0,131.0,55.0,161.0,2,True
5829,1,22.0,140.0,52.0,170.0,2,True
5830,1,21.0,173.0,51.0,203.0,2,True
5831,1,17.0,173.0,47.0,203.0,2,True
5832,1,174.0,140.0,204.0,170.0,2,True
5833,1,22.0,178.0,52.0,208.0,2,True
5834,1,16.0,173.0,46.0,203.0,2,True
5835,1,57.0,58.0,87.0,88.0,2,True
5836,1,61.0,103.0,91.0,133.0,2,True
5837,1,63.0,22.0,93.0,52.0,2,True
5838,1,62.0,17.0,92.0,47.0,2,True
5839,1,63.0,14.0,93.0,44.0,2,True
5840,1,137.0,172.0,167.0,202.0,2,True
5841,1,177.0,136.0,207.0,166.0,2,True
5842,1,180.0,135.0,210.0,165.0,2,True
5843,1,175.0,173.0,205.0,203.0,2,True
5844,1,60.0,23.0,90.0,53.0,2,True
5845,1,62.0,57.0,92.0,87.0,2,True
5846,1,55.0,54.0,85.0,84.0,2,True
5847,1,141.0,172.0,171.0,202.0,2,True
5848,1,170.0,134.0,200.0,164.0,2,True
5849,1,134.0,95.0,164.0,125.0,2,True
5850,1,137.0,94.0,167.0,124.0,2,True
5851,1,133.0,171.0,163.0,201.0,2,True
5852,1,63.0,97.0,93.0,127.0,2,True
5853,1,61.0,100.0,91.0,130.0,2,True
5854,1,177.0,170.0,207.0,200.0,2,True
5855,1,59.0,98.0,89.0,128.0,2,True
5856,1,56.0,141.0,86.0,171.0,2,True
5857,1,56.0,131.0,86.0,161.0,2,True
5858,1,92.0,142.0,122.0,172.0,2,True
5859,1,62.0,174.0,92.0,204.0,2,True
5860,1,172.0,20.0,202.0,50.0,2,True
5861,1,97.0,23.0,127.0,53.0,2,True
5862,1,173.0,177.0,203.0,207.0,2,True
5863,1,92.0,62.0,122.0,92.0,2,True
5864,1,103.0,64.0,133.0,94.0,2,True
5865,1,97.0,101.0,127.0,131.0,2,True
5866,1,94.0,92.0,124.0,122.0,2,True
5867,1,180.0,141.0,210.0,171.0,2,True
5868,1,101.0,133.0,131.0,163.0,2,True
5869,1,141.0,100.0,171.0,130.0,2,True
5870,1,132.0,173.0,162.0,203.0,2,True
5871,1,97.0,140.0,127.0,170.0,2,True
5872,1,95.0,136.0,125.0,166.0,2,True
5873,1,176.0,176.0,206.0,206.0,2,True
5874,1,131.0,133.0,161.0,163.0,2,True
5875,1,135.0,142.0,165.0,172.0,2,True
5876,1,102.0,176.0,132.0,206.0,2,True
5877,1,102.0,170.0,132.0,200.0,2,True
5878,1,171.0,22.0,201.0,52.0,2,True
5879,1,133.0,25.0,163.0,55.0,2,True
5880,1,141.0,100.0,171.0,130.0,2,True
5881,1,131.0,142.0,161.0,172.0,2,True
5882,1,141.0,54.0,171.0,84.0,2,True
5883,1,177.0,139.0,207.0,169.0,2,True
5884,1,131.0,53.0,161.0,83.0,2,True
5885,1,133.0,137.0,163.0,167.0,2,True
5886,1,142.0,100.0,172.0,130.0,2,True
5887,1,134.0,102.0,164.0,132.0,2,True
5888,1,134.0,132.0,164.0,162.0,2,True
5889,1,139.0,171.0,169.0,201.0,2,True
5890,1,172.0,61.0,202.0,91.0,2,True
5891,1,178.0,170.0,208.0,200.0,2,True
5892,1,171.0,181.0,201.0,211.0,2,True
5893,1,171.0,60.0,201.0,90.0,2,True
5894,1,181.0,98.0,211.0,128.0,2,True
5895,1,171.0,21.0,201.0,51.0,2,True
5896,1,180.0,58.0,210.0,88.0,2,True
5897,1,176.0,176.0,206.0,206.0,2,True
5898,1,176.0,136.0,206.0,166.0,2,True
5899,1,175.0,178.0,205.0,208.0,2,True
6000,1,177.0,135.0,207.0,165.0,4,True
6001,1,177.0,62.0,207.0,92.0,4,True
6002,1,19.0,14.0,49.0,44.0,4,True
6003,1,103.0,174.0,133.0,204.0,4,True
6004,1,92.0,179.0,122.0,209.0,4,True
6005,1,21.0,25.0,51.0,55.0,4,True
6006,1,23.0,14.0,53.0,44.0,4,True
6007,1,23.0,15.0,53.0,45.0,4,True
6008,1,20.0,177.0,50.0,207.0,4,True
6009,1,18.0,23.0,48.0,53.0,4,True
6010,1,141.0,142.0,171.0,172.0,4,True
6011,1,171.0,59.0,201.0,89.0,4,True
6012,1,17.0,55.0,47.0,85.0,4,True
6013,1,22.0,142.0,52.0,172.0,4,True
6014,1,23.0,53.0,53.0,83.0,4,True
6015,1,22.0,57.0,52.0,87.0,4,True
6016,1,16.0,56.0,46.0,86.0,4,True
6017,1,21.0,57.0,51.0,87.0,4,True
6018,1,15.0,64.0,45.0,94.0,4,True
6019,1,14.0,61.0,44.0,91.0,4,True
6020,1,21.0,60.0,51.0,90.0,4,True
6021,1,60.0,93.0,90.0,123.0,4,True
6022,1,17.0,63.0,47.0,93.0,4,True
6023,1,173.0,136.0,203.0,166.0,4,True
6024,1,94.0,23.0,124.0,53.0,4,True
6025,1,54.0,137.0,84.0,167.0,4,True
6026,1,15.0,64.0,45.0,94.0,4,True
6027,1,92.0,180.0,122.0,210.0,4,True
6028,1,20.0,61.0,50.0,91.0,4,True
6029,1,18.0,57.0,48.0,87.0,4,True
6030,1,57.0,22.0,87.0,52.0,4,True
6031,1,22.0,177.0,52.0,207.0,4,True
6032,1,181.0,59.0,211.0,89.0,4,True
6033,1,181.0,60.0,211.0,90.0,4,True
6034,1,23.0,92.0,53.0,122.0,4,True
6035,1,61.0,64.0,91.0,94.0,4,True
6036,1,95.0,100.0,125.0,130.0,4,True
6037,1,53.0,63.0,83.0,93.0,4,True
6038,1,16.0,140.0,46.0,170.0,4,True
6039,1,22.0,140.0,52.0,170.0,4,True
6040,1,63.0,135.0,93.0,165.0,4,True
6041,1,101.0,55.0,131.0,85.0,4,True
6042,1,173.0,16.0,203.0,46.0,4,True
6043,1,99.0,15.0,129.0,45.0,4,True
6044,1,103.0,95.0,133.0,125.0,4,True
6045,1,137.0,173.0,167.0,203.0,4,True
6046,1,134.0,18.0,164.0,48.0,4,True
6047,1,170.0,53.0,200.0,83.0,4,True
6048,1,102.0,92.0,132.0,122.0,4,True
6049,1,15.0,176.0,45.0,206.0,4,True
6050,1,22.0,179.0,52.0,209.0,4,True
6051,1,133.0,180.0,163.0,210.0,4,True
6052,1,16.0,172.0,46.0,202.0,4,True
6053,1,25.0,174.0,55.0,204.0,4,True
6054,1,98.0,94.0,128.0,124.0,4,True
6055,1,96.0,63.0,126.0,93.0,4,True
6056,1,131.0,139.0,161.0,169.0,4,True
6057,1,140.0,181.0,170.0,211.0,4,True
6058,1,59.0,100.0,89.0,130.0,4,True
6059,1,54.0,140.0,84.0,170.0,4,True
6060,1,132.0,135.0,162.0,165.0,4,True
6061,1,62.0,24.0,92.0,54.0,4,True
6062,1,59.0,99.0,89.0,129.0,4,True
6063,1,64.0,57.0,94.0,87.0,4,True
6064,1,98.0,136.0,128.0,166.0,4,True
6065,1,54.0,56.0,84.0,86.0,4,True
6066,1,102.0,93.0,132.0,123.0,4,True
6067,1,93.0,94.0,123.0,124.0,4,True
6068,1,64.0,64.0,94.0,94.0,4,True
6069,1,132.0,58.0,162.0,88.0,4,True
6070,1,139.0,25.0,169.0,55.0,4,True
6071,1,176.0,132.0,206.0,162.0,4,True
6072,1,64.0,58.0,94.0,88.0,4,True
6073,1,93.0,15.0,123.0,45.0,4,True
6074,1,139.0,16.0,169.0,46.0,4,True
6075,1,131.0,61.0,161.0,91.0,4,True
6076,1,93.0,102.0,123.0,132.0,4,True
6077,1,176.0,98.0,206.0,128.0,4,True
6078,1,141.0,181.0,171.0,211.0,4,True
6079,1,139.0,177.0,169.0,207.0,4,True
6080,1,59.0,139.0,89.0,169.0,4,True
6081,1,142.0,62.0,172.0,92.0,4,True
6082,1,96.0,100.0,126.0,130.0,4,True
6083,1,172.0,131.0,202.0,161.0,4,True
6084,1,177.0,171.0,207.0,201.0,4,True
6085,1,170.0,95.0,200.0,125.0,4,True
6086,1,175.0,21.0,205.0,51.0,4,True
6087,1,137.0,15.0,167.0,45.0,4,True
6088,1,97.0,137.0,127.0,167.0,4,True
6089,1,181.0,53.0,211.0,83.0,4,True
6090,1,93.0,136.0,123.0,166.0,4,True
6091,1,174.0,133.0,204.0,163.0,4,True
6092,1,181.0,61.0,211.0,91.0,4,True
6093,1,174.0,100.0,204.0,130.0,4,True
6094,1,92.0,135.0,122.0,165.0,4,True
6095,1,93.0,173.0,123.0,203.0,4,True
6096,1,142.0,57.0,172.0,87.0,4,True
6097,1,177.0,171.0,207.0,201.0,4,True
6098,1,170.0,136.0,200.0,166.0,4,True
6099,1,174.0,134.0,204.0,164.0,4,True
6200,1,172.0,20.0,202.0,50.0,8,True
6201,1,22.0,100.0,52.0,130.0,8,True
6202,1,136.0,60.0,166.0,90.0,8,True
6203,1,25.0,176.0,55.0,206.0,8,True
6204,1,99.0,17.0,129.0,47.0,8,True
6205,1,53.0,17.0,83.0,47.0,8,True
6206,1,23.0,141.0,53.0,171.0,8,True
6207,1,142.0,134.0,172.0,164.0,8,True
6208,1,131.0,23.0,161.0,53.0,8,True
6209,1,133.0,93.0,163.0,123.0,8,True
6210,1,173.0,101.0,203.0,131.0,8,True
6211,1,170.0,134.0,200.0,164.0,8,True
6212,1,101.0,58.0,131.0,88.0,8,True
6213,1,14.0,22.0,44.0,52.0,8,True
6214,1,53.0,139.0,83.0,169.0,8,True
6215,1,139.0,93.0,169.0,123.0,8,True
6216,1,18.0,140.0,48.0,170.0,8,True
6217,1,133.0,135.0,163.0,165.0,8,True
6218,1,138.0,173.0,168.0,203.0,8,True
6219,1,93.0,54.0,123.0,84.0,8,True
6220,1,20.0,15.0,50.0,45.0,8,True
6221,1,22.0,59.0,52.0,89.0,8,True
6222,1,134.0,60.0,164.0,90.0,8,True
6223,1,137.0,20.0,167.0,50.0,8,True
6224,1,25.0,178.0,55.0,208.0,8,True
6225,1,142.0,131.0,172.0,161.0,8,True
6226,1,23.0,172.0,53.0,202.0,8,True
6227,1,171.0,14.0,201.0,44.0,8,True
6228,1,100.0,25.0,130.0,55.0,8,True
6229,1,96.0,100.0,126.0,130.0,8,True
6230,1,58.0,133.0,88.0,163.0,8,True
6231,1,14.0,61.0,44.0,91.0,8,True
6232,1,94.0,133.0,124.0,163.0,8,True
6233,1,138.0,17.0,168.0,47.0,8,True
6234,1,17.0,179.0,47.0,209.0,8,True
6235,1,179.0,98.0,209.0,128.0,8,True
6236,1,95.0,23.0,125.0,53.0,8,True
6237,1,139.0,20.0,169.0,50.0,8,True
6238,1,102.0,62.0,132.0,92.0,8,True
6239,1,55.0,94.0,85.0,124.0,8,True
6240,1,53.0,64.0,83.0,94.0,8,True
6241,1,57.0,58.0,87.0,88.0,8,True
6242,1,20.0,23.0,50.0,53.0,8,True
6243,1,92.0,176.0,122.0,206.0,8,True
6244,1,24.0,177.0,54.0,207.0,8,True
6245,1,133.0,170.0,163.0,200.0,8,True
6246,1,59.0,93.0,89.0,123.0,8,True
6247,1,102.0,16.0,132.0,46.0,8,True
6248,1,176.0,179.0,206.0,209.0,8,True
6249,1,173.0,59.0,203.0,89.0,8,True
6250,1,137.0,18.0,167.0,48.0,8,True
6251,1,136.0,98.0,166.0,128.0,8,True
6252,1,178.0,25.0,208.0,55.0,8,True
6253,1,171.0,136.0,201.0,166.0,8,True
6254,1,178.0,132.0,208.0,162.0,8,True
6255,1,133.0,137.0,163.0,167.0,8,True
6256,1,21.0,180.0,51.0,210.0,8,True
6257,1,25.0,24.0,55.0,54.0,8,True
6258,1,63.0,61.0,93.0,91.0,8,True
6259,1,57.0,57.0,87.0,87.0,8,True
6260,1,24.0,137.0,54.0,167.0,8,True
6261,1,138.0,170.0,168.0,200.0,8,True
6262,1,141.0,96.0,171.0,126.0,8,True
6263,1,141.0,60.0,171.0,90.0,8,True
6264,1,174.0,63.0,204.0,93.0,8,True
6265,1,21.0,177.0,51.0,207.0,8,True
6266,1,56.0,24.0,86.0,54.0,8,True
6267,1,137.0,175.0,167.0,205.0,8,True
6268,1,180.0,102.0,210.0,132.0,8,True
6269,1,14.0,56.0,44.0,86.0,8,True
6270,1,131.0,19.0,161.0,49.0,8,True
6271,1,62.0,95.0,92.0,125.0,8,True
6272,1,23.0,135.0,53.0,165.0,8,True
6273,1,139.0,17.0,169.0,47.0,8,True
6274,1,96.0,98.0,126.0,128.0,8,True
6275,1,19.0,175.0,49.0,205.0,8,True
6276,1,54.0,170.0,84.0,200.0,8,True
6277,1,95.0,139.0,125.0,169.0,8,True
6278,1,173.0,133.0,203.0,163.0,8,True
6279,1,92.0,138.0,122.0,168.0,8,True
6280,1,53.0,96.0,83.0,126.0,8,True
6281,1,58.0,177.0,88.0,207.0,8,True
6282,1,172.0,23.0,202.0,53.0,8,True
6283,1,20.0,99.0,50.0,129.0,8,True
6284,1,136.0,18.0,166.0,48.0,8,True
6285,1,135.0,60.0,165.0,90.0,8,True
6286,1,20.0,97.0,50.0,127.0,8,True
6287,1,179.0,54.0,209.0,84.0,8,True
6288,1,15.0,137.0,45.0,167.0,8,True
6289,1,101.0,179.0,131.0,209.0,8,True
6290,1,181.0,59.0,211.0,89.0,8,True
6291,1,103.0,93.0,133.0,123.0,8,True
6292,1,133.0,97.0,163.0,127.0,8,True
6293,1,172.0,141.0,202.0,171.0,8,True
6294,1,170.0,23.0,200.0,53.0,8,True
6295,1,19.0,170.0,49.0,200.0,8,True
6296,1,59.0,24.0,89.0,54.0,8,True
6297,1,100.0,132.0,130.0,162.0,8,True
6298,1,179.0,135.0,209.0,165.0,8,True
6299,1,103.0,18.0,133.0,48.0,8,True
